sample_id,price
4971,27.221663087653894
4973,8.23044374974013
4975,17.271968912268477
4976,11.347102793695475
4977,11.374332628984083
4978,12.286642447362837
4990,11.522246225351743
4992,15.074641178865615
4996,13.627769248294804
5007,10.741766233854102
5020,13.786244966427882
5025,15.900385931457365
5026,17.957229763209654
5045,9.826039494773818
5049,13.598324691691488
5050,24.49272244559949
5054,8.827449587174684
5056,19.11784191408141
5065,72.22963798896035
5072,71.37510187955941
5073,38.52267796574536
5075,54.49727735347841
5076,27.975870720685208
5080,28.157498503491972
5081,70.35686948213862
5082,53.31599098758116
5086,72.85717963619402
5088,65.25499820845621
5089,54.64530559472144
5091,27.347710947078916
5092,53.042270396228574
5093,22.217607078114163
5107,58.94468780504113
5108,84.6455401039784
5110,52.01152830049598
5112,20.47947555451908
5113,58.77336119057403
5118,65.68576635025579
5120,84.68765848241787
5123,58.00018766137857
5124,63.982507431604404
5125,22.293271870421883
5130,28.069579273906324
5134,65.19490531609655
5136,30.445027933650586
5138,65.74213184229293
5139,29.62292907459972
5140,64.02125563439975
5141,65.57019619318999
5144,65.76420630368621
5150,53.118907428906
5155,57.18293984777958
5157,51.62653032161572
5158,27.784416702121412
5159,52.11105658074622
5160,53.49583750775787
5162,53.01090085724476
5166,32.834274910809576
5172,53.57082727868944
5183,11.323292179556152
5184,22.743732520043586
5185,14.097770868120334
5186,7.898791197184207
5188,17.754656776727366
5190,20.874733036148704
5202,5.793079662272793
5207,18.85529324458173
5214,7.5018685089939705
5215,16.96442925706483
5218,17.573498208616527
5221,35.31368968531027
5224,8.238864346740383
5233,47.97615898078702
5236,26.59168988157724
5243,25.310061251944497
5249,18.181416521451133
5264,20.36759897559451
5267,30.483004870501745
5269,66.07660899240108
5274,53.27683929309604
5278,54.521468959174456
5280,64.92505742516731
5283,19.371010567534164
5284,53.387939308381675
5285,52.44053244735974
5288,37.858418215557776
5294,22.219563847255255
5295,28.663272361517976
5296,84.40256414007122
5299,32.32235543573303
5312,38.73960091384927
5316,54.01689321259953
5319,50.53143912868435
5322,57.84808831123211
5331,54.12991821421534
5332,53.38153012121589
5333,65.59590029772244
5343,6.922417537839172
5345,6.761004878484509
5346,9.929351523849235
5350,12.5729525043933
5360,13.876187824270252
5362,9.260399522611936
5363,19.49384194966305
5369,10.694807331889338
5372,9.118692544000957
5373,21.078606950280253
5376,13.697083075418204
5377,102.78724567439433
5379,15.661755559195461
5381,18.247781203570376
5382,12.65081461911297
5385,32.32379644881464
5386,19.228150808492114
5390,36.444151878143394
5391,22.030772325165575
5408,62.89112849906117
5412,58.70996057492131
5414,40.23261952399816
5416,37.32735269810972
5418,22.056086620636062
5419,54.02517007593613
5421,72.23314456781296
5424,52.04329533274863
5434,73.45246976765169
5440,52.264336498503326
5441,53.82821340177571
5442,27.56865846122099
5443,71.74267747771049
5444,45.64383015755264
5452,54.64695628135236
5453,40.77554786604722
5465,24.286928237112562
5468,10.388639593493185
5469,11.819103239085374
5472,9.956897311257784
5473,7.093034499137257
5476,16.741165154974034
5479,19.40577180562127
5501,24.069979954398015
5507,11.921872975689386
5509,15.021522999582514
5510,18.519051394822377
5511,42.779041314383534
5512,11.711811081863676
5517,32.72778747322636
5519,13.86944425131615
5523,21.351669213081482
5529,53.77188485597281
5531,17.242858096938843
5535,21.90166957367023
5536,20.476490906043733
5547,84.06668839021613
5553,72.86955666700018
5559,57.16613261737261
5560,38.26287461001857
5561,65.84093850433686
5568,14.544305295098853
5576,26.72306907103434
5581,54.28568475097022
5583,12.745927253289672
5587,65.56468374495051
5596,53.22296849924601
5599,65.82841455341173
5603,53.46855592187377
5607,66.3404470817747
5609,85.3024402168436
5615,51.379750412399886
5620,40.138437423228154
5628,32.58376929664572
5632,27.142521500769604
5634,70.28361259542964
5638,53.44231467258318
5643,83.78837653379894
5645,58.84927393390781
5652,41.801422355658445
5655,53.37265733668004
5657,27.712181028504613
5663,32.72659491609208
5673,11.091767440662716
5675,19.606290181555302
5678,14.27107103765955
5679,17.30776857104646
5687,20.910513326359375
5692,15.668437404606284
5694,18.20000566858092
5696,6.7318808540464214
5700,24.795222210904953
5703,8.703161710895644
5707,9.30953974272115
5709,15.562050113476587
5711,8.43352284787131
5712,18.803963359218375
5715,15.903742059866584
5717,22.926658753476634
5719,26.832918044010434
5720,7.499434278173084
5721,9.44656355054911
5728,14.317133446450654
5732,6.8646971479479815
5733,13.148102514169318
5734,32.86830681464141
5736,16.921475127873272
5740,12.805383434593422
5741,33.568430139485095
5747,15.792188524211413
5749,19.901875442533488
5752,10.024155203729267
5754,15.736741845655517
5764,7.920388725421913
5765,18.062765203332795
5767,34.61969870722815
5772,21.27537233600372
5773,12.076117108480943
5780,15.250034293836773
5782,7.4839415327850976
5783,11.595831239762944
5787,23.281354883008188
5795,7.657310634354764
5805,24.203363568820187
5806,22.69610799058188
5809,25.801536135378022
5817,25.7111324870118
5819,32.4920263183033
5822,17.4217151034124
5823,19.252370499828974
5828,12.622982164185144
5830,17.43723637505814
5839,10.159796674978688
5852,8.511845472964808
5853,7.166769863917555
5854,9.08933258934514
5855,9.07402375464713
5856,13.22262265144952
5872,16.72069787333308
5878,25.954322832448625
5880,7.5305909932258395
5885,7.837805161730681
5888,14.124337987472913
5889,17.824994724933113
5890,7.344776887157725
5892,8.083380847546119
5897,8.130913094065319
5898,22.504585610307153
5905,26.63879476018092
5911,16.707976717377676
5912,13.472778283441814
5917,14.124758014888009
5925,17.88690947205699
5927,7.767223246298041
5931,26.929044029102243
5932,42.19847929607815
5933,9.14313657282472
5938,14.364872226879367
5939,12.80777273401995
5941,13.595900182269329
5943,9.501973815660747
5946,13.185826444944354
5958,12.689213875179664
5961,18.09260133189749
5966,22.011700421871502
5967,17.889235413340273
5971,32.451141345507786
5973,24.356693964350832
5981,8.497649188332401
5984,11.538411185548313
5996,31.526413159921578
5997,14.410836784835963
5998,28.80445376023623
5999,8.131484873801663
6008,14.706343215377895
6010,21.77436857585913
6012,13.060589257431811
6016,8.724323534922817
6018,7.258376916952946
6023,20.671544348067417
6024,8.643729992673002
6027,21.130139750634278
6033,14.01861295523
6038,27.307862363122105
6040,20.357418283532247
6047,14.824682070097367
6052,8.07015768634574
6053,15.387900553056145
6055,6.724480491312173
6056,21.42602298128188
6061,24.635895919253617
6062,32.899581832733716
6063,18.590396205819342
6066,8.587136664502003
6067,23.6625591420391
6068,18.383378144894202
6071,13.967608577674532
6076,30.726236691025726
6077,31.10066791928144
6081,13.916060815091853
6087,22.49972748500102
6094,27.00808859212747
6097,31.669592876884728
6100,27.640250385954907
6103,25.339686472211007
6104,13.154795883110381
6105,7.593089786126617
6108,21.457706100174327
6109,10.539462281498356
6110,11.883938328985423
6111,23.341341193749376
6119,9.859039527605574
6123,21.151961374777084
6134,12.404939601020988
6135,17.116224292421357
6139,14.38314294098776
6140,59.7918498019491
6141,11.37004248860353
6144,17.572803632515964
6150,17.704246271250884
6152,4.952563317877527
6157,8.677713848065224
6162,18.190112528050598
6169,11.90763184832666
6175,5.730974163314712
6176,13.140523242213662
6179,31.002730490348085
6181,7.977432549181657
6183,27.74787179825472
6187,18.09467749450471
6193,15.407602621952048
6200,31.00833027942474
6204,20.900508384174522
6206,21.682865449751308
6209,20.05721591752677
6215,8.713447144532099
6216,45.51032993000987
6221,25.669586104383377
6222,9.504431954457544
6223,27.496366897660888
6224,13.891052395774924
6229,30.657457600260535
6236,17.109087212707387
6247,9.409194469168638
6250,22.057592567260848
6253,11.716957872301665
6260,13.70561928003481
6261,22.904979546369603
6263,14.425933325080585
6269,18.753031097950547
6275,10.533617302875712
6276,5.758514440982289
6285,29.877984317128046
6293,14.81968747413447
6301,22.493403609050613
6302,16.007530275115208
6303,10.989137803756146
6307,17.121074485695765
6311,11.70025285634633
6318,28.65935171244137
6321,13.888869276477175
6324,9.361898037571695
6325,17.50350509891403
6326,7.722418389892632
6327,30.199974367808917
6329,8.210480599869394
6334,10.718447292120032
6338,6.408703675796016
6340,18.846274128471563
6346,10.77727773312251
6350,10.6246580887768
6357,7.765285414893938
6358,8.519471313527317
6359,14.775990999026789
6366,18.759759331005654
6369,11.873959492872748
6378,27.08889699317769
6388,21.94086709591383
6390,25.445264792164565
6391,9.99708665103386
6398,7.134449231081284
6405,18.754829462683922
6411,12.521790611789747
6417,14.198348709285593
6419,19.882266744544307
6423,13.247967505606209
6429,7.281610599943223
6430,12.167708800276614
6432,8.541896910875792
6434,5.677247894727479
6439,14.352465455251373
6441,21.84411788312878
6443,11.84545638142611
6445,16.0399380578115
6446,5.5399138565912915
6449,6.978352397679799
6458,20.553748157542614
6461,15.80666806451686
6463,29.00427484814842
6466,11.754471093941795
6473,10.422741080344483
6477,8.157429007399099
6478,20.669913608779307
6481,9.518717603664248
6490,14.038002843793752
6494,19.389041757890052
6498,17.948211453391266
6502,8.274863734014982
6505,16.92513014839332
6508,26.416024372419933
6514,30.99004353354275
6520,9.31755357532408
6523,25.55248528299531
6531,20.316515539828757
6539,13.445780616012666
6543,8.317056663318386
6549,8.894211016787384
6555,7.76207687552013
6556,7.044146092725878
6559,8.661382303456158
6568,47.42554856229967
6574,13.062120919611761
6575,17.554080929581467
6578,14.579410219175008
6585,85.81954966054384
6590,19.305523032576325
6594,20.100797684445542
6596,10.569340750750051
6598,11.32055879945068
6601,8.712721065234184
6604,19.710133624540845
6619,10.01017354670087
6621,15.802939840334375
6623,20.794320491880086
6627,12.407590907415829
6629,6.463772473910295
6636,79.35322840009454
6646,27.65241867341154
6647,14.991585609969311
6651,8.223674306248473
6653,11.688042852492444
6658,26.65898283876965
6666,43.38425594839296
6667,21.688135788860386
6670,17.799497215250824
6677,10.755625119276033
6681,25.51586351887383
6685,6.698723184681551
6690,9.68461425368704
6692,23.815406928126524
6694,23.23375787520516
6706,23.198073190765896
6707,19.372177921852153
6710,20.633615270332797
6712,5.950996543877769
6713,8.29200496735486
6725,13.13519675508067
6726,13.952099003498995
6739,15.386228558967739
6742,19.343264753584734
6746,15.12245839428373
6749,16.8383451422174
6756,102.76569710475749
6758,13.659877050815876
6760,12.217916498175668
6761,9.266662273363341
6765,8.323921940821858
6766,16.168974916269224
6767,23.260733695479587
6769,16.11554436253474
6770,25.38817828406212
6772,16.749034155736425
6779,10.274621622048791
6781,20.75208597631635
6796,7.7034253914316135
6807,12.251374148779636
6809,13.514882263091001
6810,19.7214462901224
6812,7.032140267214004
6814,12.058557956750446
6815,15.412480564890902
6816,19.794850555893007
6818,14.39318383464595
6824,16.542451461731844
6831,9.670726364618636
6838,7.379508050268725
6847,9.011006789026215
6862,21.682256051263245
6864,13.529310047818147
6870,4.546783570829698
6871,10.709731715583642
6874,7.44578786088569
6879,19.613896603117983
6884,13.785850750205492
6886,14.564237165310267
6887,13.466898394956626
6889,10.781319107130141
6894,19.811613900342238
6895,18.933323583448175
6906,12.901760284921128
6909,19.62967141590446
6917,8.8870999649982
6920,17.724877645743547
6926,21.102294596609745
6928,15.529422571361449
6930,26.358062555487926
6938,14.975495793583159
6940,16.730025832964436
6942,5.05895647571324
6944,6.344815181210294
6950,13.2631600070093
6953,9.447898332194512
6954,9.920560390933586
6955,22.109896804258007
6958,9.789985101643534
6963,19.58596826451689
6969,6.3701783356325015
6978,43.364277772965664
6988,55.1021147903848
6994,16.17921730300241
7005,24.476179065686
7006,8.415391531948966
7012,5.128718165194707
7015,14.595256300777164
7019,9.864152242591715
7021,11.742847805632795
7022,14.757684139445953
7027,8.129706010752583
7029,25.38514548277622
7035,7.21951623126939
7036,17.768371327048847
7039,18.949107437077956
7042,20.76163288759826
7044,16.261132250289826
7046,21.338880319761742
7048,14.089582196043366
7049,6.81259135681872
7050,9.692262527053424
7053,19.329689985012923
7055,15.035362072416902
7056,10.359171566899784
7057,9.75641768257068
7062,15.236918589444441
7067,13.20132626093114
7078,9.672920644524098
7083,11.656086096783351
7084,9.601191582478771
7088,24.443867111954575
7090,9.96135954915201
7093,17.53684791610276
7100,11.67804328605303
7101,9.002025517139248
7106,19.166265708304188
7109,6.513301037537506
7111,8.981584543979054
7116,23.341731091732925
7119,6.931084611073472
7122,10.508657549142672
7124,21.361874458346897
7125,10.470271463847268
7126,33.124385944662066
7134,25.35816445049809
7147,12.563437069613649
7160,11.316051725444243
7161,25.847093971624318
7164,28.787704281893962
7165,25.748195031855936
7172,12.46006120248231
7175,22.803743228438567
7179,14.183712567193982
7181,16.810945233467365
7182,15.913415574674069
7183,12.868547871929017
7184,12.771317941510816
7188,16.69350325145698
7189,12.315128543105736
7194,7.102198236468112
7197,41.08899318789501
7199,15.923474561910352
7200,23.56003664338405
7201,37.08686347147796
7205,16.31802381171992
7206,22.636718831637022
7207,7.537997273611384
7218,27.32420448547356
7220,12.257757622053484
7222,13.919951835056368
7226,9.377322495022359
7228,21.988832706901288
7229,27.213975832488238
7234,16.030448439919407
7236,24.249831351346565
7237,17.97133171228114
7239,28.245316180418605
7241,17.274730924347587
7245,37.194590645616515
7246,16.780537422542544
7267,16.88495919118517
7269,7.350495537001137
7270,12.28381703468655
7272,22.064056117131944
7274,7.853797584795131
7276,26.46666376368779
7280,7.642295512845511
7282,21.062825190292198
7283,7.089553294674336
7285,8.934749547850098
7286,28.587940044715065
7291,26.409307002582473
7304,43.77278071797362
7306,8.829008946144521
7307,22.16268638213562
7311,5.871642079642606
7313,21.34548474957616
7314,17.561510422515646
7317,19.662942149469515
7318,18.834743600518014
7324,17.047675114053334
7332,17.188202902521947
7335,8.675302142406684
7337,11.540596969194578
7339,16.391499475188937
7340,6.19174604983244
7344,7.60451457897241
7346,7.762194785309129
7349,24.026628908931336
7353,16.283403912301257
7364,19.16009348665304
7365,10.499050211653222
7368,21.586134547100908
7375,14.622885793319353
7376,15.448502160379132
7377,4.522466310005143
7379,32.900638054751525
7380,14.52863925001416
7388,28.53882346922549
7389,21.975679980884145
7393,12.878920263424154
7396,11.299947907609912
7397,30.28253653741786
7400,8.054326603462032
7404,7.48130571555454
7406,17.570019403476685
7409,13.269863871550083
7410,13.314270522232963
