sample_id,price
6810,12.397819
6812,6.5284286
6814,11.693471
6815,9.514163
6816,26.44469
6818,16.421106
6824,13.426558
6831,8.299692
6838,9.930977
6847,8.8977165
6862,22.909092
6864,13.084117
6870,7.9138985
6871,9.93394
6874,6.502453
6879,12.278941
6884,18.30344
6886,6.210624
6887,18.284643
6889,8.523138
6894,14.323598
6895,12.44226
6906,12.966019
6909,12.578218
6917,7.7844515
6920,14.297803
6926,21.482378
6928,17.90675
6930,27.886902
6938,32.78147
6940,10.358439
6942,8.3932705
6944,5.3329096
6950,10.0156765
6953,10.406137
6954,10.637688
6955,20.65974
6958,6.9643235
6963,16.574139
6969,5.7457657
6978,41.24445
6988,50.18262
6994,17.450039
7005,42.945057
7006,7.9534903
7012,5.035194
7015,7.2523904
7019,8.552969
7021,13.127294
7022,9.375065
7027,7.51305
7029,21.262962
7035,7.384431
7036,10.632581
7039,13.98748
7042,12.917128
7044,22.765745
7046,20.352499
7048,14.533299
7049,5.6082735
7050,8.183763
7053,18.386898
7055,17.444305
7056,9.579908
7057,6.499171
7062,17.235956
7067,13.11068
7078,9.348919
7083,16.925928
7084,10.168125
7088,23.68873
7090,13.039823
7093,19.925922
7100,13.673071
7101,12.699404
7106,16.592943
7109,5.603423
7111,8.510035
7116,16.611843
7119,8.807643
7122,10.823806
7124,15.211906
7125,11.465847
7126,27.645008
7134,33.221966
7147,13.984805
7160,10.798506
7161,28.537216
7164,21.604496
7165,27.218689
7172,9.775436
7175,15.07402
7179,14.49144
7181,16.332659
7182,16.964586
7183,11.541959
7184,20.814322
7188,20.80718
7189,19.516743
7194,14.7282505
7197,36.61602
7199,18.784054
7200,21.953653
7201,65.707054
7205,25.386164
7206,20.413979
7207,21.62376
7218,17.677418
7220,9.816042
7222,17.840338
7226,8.904978
7228,17.497662
7229,19.061642
7234,13.327764
7236,27.903828
7237,15.957781
7239,33.58091
7241,17.023252
7245,36.413715
7246,12.49751
7267,21.445343
7269,15.91261
7270,13.944214
7272,14.3832445
7274,5.3590584
7276,18.069172
7280,14.979177
7282,39.143963
7283,5.8585577
7285,15.431206
7286,30.694538
7291,21.274708
7304,31.160563
7306,16.251095
7307,18.262682
7311,6.306262
7313,22.195642
7314,21.44107
7317,18.417675
7318,12.697542
7324,25.791195
7332,33.871807
7335,7.6937475
7337,16.993832
7339,19.982407
7340,16.845757
7344,7.388785
7346,11.224511
7349,24.08271
7353,9.035632
7364,16.425814
7365,10.054892
7368,20.931097
7375,13.417745
7376,16.272516
7377,4.8894134
7379,19.37647
7380,15.231427
7388,38.220825
7389,24.877146
7393,9.222872
7396,15.527791
7397,30.479126
7400,10.665303
7404,10.149546
7406,13.68912
7409,16.722591
7410,10.36228
7412,15.258519
7420,15.91199
7421,15.070387
7430,6.8244896
7436,17.338036
7456,16.015226
7462,5.8693767
7464,32.28538
7473,35.861103
7478,16.816776
7490,29.095554
7491,25.591675
7495,29.886011
7500,27.058712
7501,30.458307
7505,25.140486
7511,6.7615175
7517,11.569788
7522,26.688736
7532,13.696576
7534,11.997918
7539,17.542727
7541,36.641
7545,25.47736
7547,23.367533
7548,33.88672
7549,25.299627
7552,18.46077
7553,26.52301
7555,25.954132
7556,7.6321397
7562,9.779344
7563,14.943469
7566,17.580471
7568,14.58655
7576,15.298543
7582,30.53153
7586,29.060192
7587,26.748188
7595,17.336025
7604,22.585403
7606,26.396856
7607,32.903236
7609,24.81644
7610,19.126295
7611,6.8410964
7615,8.872452
7621,17.090136
7626,27.739819
7650,9.684821
7652,17.630157
7662,29.372726
7663,23.085072
7666,31.634558
7671,16.09694
7672,45.994396
7673,12.314506
7678,11.837685
7680,18.29487
7682,21.3909
7694,19.061232
7701,17.334692
7706,14.7553425
7708,19.714928
7710,8.296615
7719,18.520828
7720,9.567633
7732,23.00436
7734,19.166353
7735,15.507884
7738,32.40429
7741,8.36395
7743,16.926205
7744,8.472683
7748,8.289944
7750,10.032591
7753,6.436084
7754,7.4887757
7756,28.706799
7760,16.50291
7764,15.93943
7767,15.228729
7769,12.727755
7770,21.869564
7778,5.8257284
7784,16.425064
7793,19.42065
7795,26.974588
7798,28.966946
7806,30.48093
7807,18.767513
7810,31.713818
7821,12.205045
7822,22.74017
7825,21.522354
7827,4.451459
7838,7.8490934
7841,10.146324
7843,9.098288
7844,17.024002
7853,10.11275
7855,12.324293
7858,23.950474
7863,3.7445655
7868,25.8688
7873,9.371891
7879,14.300784
7880,9.255234
7883,14.188382
7890,19.35753
7894,23.017221
7896,14.671621
7897,9.875223
7898,26.578592
7905,12.105085
7915,6.730516
7919,23.60486
7920,9.897977
7926,6.5472975
7929,15.26026
7930,15.869952
7931,51.420036
7934,20.16087
7938,16.967947
7940,15.562198
7941,22.922665
7942,14.428647
7945,17.412191
7946,5.055976
7948,43.883694
7956,14.407863
7964,21.505259
7965,10.7621975
7969,9.930531
7978,6.7109017
7981,6.89328
7983,28.8809
7990,14.08062
7991,10.0456085
7993,13.735016
7996,7.6427865
8002,10.427787
8009,14.319277
8012,14.281711
8032,10.817188
8034,6.2527957
8035,6.013625
8046,16.61712
8055,20.858149
8059,15.281268
8060,12.597104
8062,10.925097
8063,31.52265
8069,7.275695
8075,25.691174
8076,7.7174406
8078,8.253594
8081,9.004157
8086,9.965902
8087,12.496291
8094,4.250947
8099,10.359378
8101,15.814504
8103,48.397774
8104,30.06753
8120,11.094297
8124,13.185652
8148,13.183452
8157,15.553401
8159,7.523824
8162,11.471867
8164,31.327038
8166,7.837035
8175,18.212576
8179,8.299622
8185,17.557743
8193,14.599813
8195,15.78696
8202,9.534813
8209,19.039265
8211,9.224474
8224,19.972107
8225,8.213224
8230,7.3909883
8238,8.879952
8240,10.153037
8242,22.177029
8246,18.664026
8252,21.759232
8265,10.011869
8268,14.068784
8271,23.602276
8276,17.021793
8278,20.516165
8280,13.758924
8283,5.992123
8285,45.42502
8288,11.499253
8290,36.91947
8297,18.25523
8303,16.583786
8304,25.775686
8310,8.913489
8313,13.2257
8315,8.003603
8320,7.093005
8330,17.946083
8331,10.936603
8332,12.774609
8338,29.827723
8349,5.7593603
8350,10.231736
8351,11.816394
8358,15.654198
8377,14.952759
8380,15.116854
8385,16.017956
8386,26.552124
8391,12.553864
8393,29.952627
8394,10.370291
8403,14.951512
8406,5.4502096
8407,16.05233
8410,5.4293284
8412,15.368895
8414,12.641443
8416,29.291693
8423,6.236661
8432,22.83765
8439,26.726355
8445,12.234949
8451,17.288233
8454,16.425486
8466,10.803612
8470,17.69659
8471,13.005262
8477,16.271788
8489,15.588635
8491,15.357832
8496,25.664852
8501,17.814085
8511,11.490928
8514,29.319641
8518,61.17411
8521,13.62023
8535,13.936361
8536,19.458492
8538,14.456497
8540,14.152257
8544,9.206556
8545,8.233426
8555,11.656832
8562,11.143816
8563,17.430767
8579,10.420013
8586,25.229778
8587,15.614522
8591,28.285563
8592,9.471208
8593,6.8269553
8595,11.49522
8608,8.924201
8611,13.326947
8614,12.904978
8617,20.102802
8618,31.885468
8621,3.3098812
8637,24.634256
8640,15.111551
8642,16.87295
8643,21.489368
8645,12.068926
8650,14.384188
8652,13.766238
8653,13.417791
8656,5.589287
8657,12.49571
8664,17.571207
8670,19.786829
8674,10.887556
8678,9.724463
8679,9.644183
8680,9.447703
8685,17.380825
8691,11.862779
8692,10.451489
8697,129.90442
8698,17.68447
8700,20.763988
8703,17.39092
8708,9.804879
8714,15.019783
8717,6.7343664
8723,18.556276
8725,13.116079
8730,11.186995
8733,16.500591
8734,14.856334
8737,11.343843
8741,24.921976
8743,19.568949
8763,17.500076
8764,18.548693
8766,61.29716
8767,6.5213227
8768,10.937262
8772,6.2342005
8777,8.40904
8779,16.17521
8782,13.328848
8786,11.304671
8788,25.679499
8791,16.16517
8793,15.846552
8795,14.079544
8797,12.038519
8799,5.9162893
8809,22.816916
8819,18.924358
8823,14.096954
8826,32.35914
8828,38.910572
8829,27.23533
8831,36.70475
8834,13.601811
8835,21.083794
8837,10.456453
8841,11.783883
8842,29.470352
8845,3.5832953
8846,18.707413
8847,23.851511
8851,14.372803
8857,35.41127
8865,14.731638
8866,18.912365
8869,10.344296
8874,20.26698
8877,15.49561
8879,20.625814
8882,11.168455
8884,9.822433
8886,12.051474
8892,3.0222445
8893,11.543215
8900,15.226633
8903,20.056122
8904,3.8644295
8905,5.6082644
8906,9.609457
8907,23.681393
8909,7.82268
8918,16.32279
8929,17.98647
8930,2.9912817
8936,20.804218
8937,15.387045
8942,2.952392
8958,9.112703
8965,11.41404
8969,11.689505
8970,18.39143
8973,16.838358
8974,16.05568
8976,12.821907
8981,30.325537
8982,23.583408
8992,4.3618913
8995,5.055073
8996,27.281275
9000,19.010689
9005,22.736729
9007,27.789562
9009,10.176962
9015,17.78761
9023,14.197107
9024,20.167429
9026,35.49006
9032,20.726078
9034,15.720981
9045,16.753931
9047,32.269283
9051,19.803492
9062,15.748581
9063,40.803032
9064,14.581947
9066,23.705242
9070,12.970439
9075,9.818773
9077,17.565405
9082,24.98101
9088,15.421457
9089,10.35799
9091,11.226871
9094,11.693985
9095,23.390862
9097,9.297823
9104,13.121925
9107,11.360309
9113,14.087175
9114,13.502553
9116,7.569665
9118,20.876516
9119,8.758788
9125,9.387935
9129,11.262
9132,26.518414
9138,13.506665
9139,21.495796
9143,10.352941
9145,6.868882
9149,5.487764
9153,10.412476
9169,20.135622
9178,39.2451
9179,9.326246
9182,13.900381
9183,7.902303
9192,12.51738
9195,10.963216
9198,75.006035
9205,17.424469
9209,16.222404
9210,13.4103775
9211,14.212954
9212,11.09843
9216,13.39755
9222,5.686585
9228,10.603781
9230,10.6692505
9235,9.949489
9240,7.305407
9241,10.122625
9243,7.197994
9247,13.633711
9257,11.107095
9263,28.99768
9266,28.088226
9274,13.864627
9280,21.320612
9287,11.362203
9290,13.485222
9294,37.021492
9295,11.695504
9296,22.742733
9309,19.468292
9311,7.9579787
9319,8.193938
9320,18.033556
9323,10.157992
9324,15.737531
9331,25.514652
9333,21.243908
9334,7.525636
9344,22.406647
9351,6.140888
9352,6.926671
9367,16.150309
9369,12.253039
9374,21.267048
9375,15.126036
9379,17.064148
9403,14.791913
9404,26.88613
9407,18.060255
9408,12.411737
9412,29.138596
9413,9.476241
9421,25.775446
9423,19.626219
9428,14.21272
9429,5.3658304
9430,12.507594
9431,6.508647
9444,8.917124
9449,15.702405
9450,13.086403
9451,14.890219
9464,19.787697
9468,15.028668
9471,9.065868
9483,21.641533
9486,9.073079
9494,58.631165
9510,11.274382
9512,12.475381
9513,17.469921
9516,10.82795
9518,6.252281
9524,11.240877
9528,40.58706
9531,30.264166
9532,19.996086
9537,14.563022
9539,14.532492
9543,16.548525
9546,12.396708
9548,32.65111
9549,23.629368
9564,13.054095
9566,10.417875
9572,22.659592
9574,8.257413
9580,13.304103
9584,25.669338
9589,22.145052
9591,19.032602
9597,20.07752
9599,4.2974577
9601,16.129385
9602,8.621036
9610,18.42796
9616,10.112818
9618,21.065243
9620,19.345781
9624,18.798222
9627,14.016024
9641,17.645975
9642,15.25664
9646,9.307005
9647,14.04462
9648,12.890051
9653,52.464172
9662,18.00013
9663,32.085144
9665,20.062658
9666,9.18872
9668,10.21804
9672,19.168907
9674,12.327879
9675,11.328952
9677,10.246065
9678,10.905365
9681,15.914569
9686,17.283922
9689,12.422696
9691,8.879958
9698,61.892555
9699,22.18625
9701,10.585487
9703,22.149576
9704,17.809406
9706,12.052411
9708,13.334091
9713,16.143215
9716,24.953667
9719,20.532398
9727,18.925121
9728,9.051912
9729,13.190007
9739,12.205451
9744,10.567358
9767,15.340277
9768,26.156057
9770,9.079675
9772,7.668003
9777,51.679047
9778,24.003517
9788,13.248609
9791,12.072026
9792,13.67021
9803,19.40868
9804,15.039223
9805,6.6292725
9810,14.808874
9811,13.070185
9812,15.0255
9823,21.016926
9829,47.896393
9842,10.203709
9850,24.51353
9857,11.177912
9858,21.652575
9859,21.924995
9861,14.77169
9862,9.159262
9863,11.004603
9864,14.359134
9867,9.719236
9872,21.45084
9874,18.488209
9877,10.349331
9878,19.316154
9880,18.94524
9884,21.826778
9889,28.09882
9892,12.161591
9894,15.982531
9895,17.121418
9896,23.963413
9903,16.94045
9905,16.25343
9906,12.257097
9913,18.364964
9925,14.530083
9926,16.09265
9933,15.769514
9947,13.633931
9952,12.955698
9959,6.6883063
9962,8.695607
9970,19.031116
9973,14.060366
9977,7.9348497
9979,12.63085
9981,15.089399
9991,5.42715
9992,17.701096
9993,28.461401
10004,10.767458
10008,7.886541
10012,18.743954
10013,14.689295
10017,15.288103
10026,3.351593
10027,20.166948
10034,12.300955
10035,8.423397
10037,7.218118
10044,16.665363
10050,7.4468207
10051,19.676035
10052,25.29941
10053,14.877998
10061,7.9769936
10062,5.6766925
10069,13.331362
10071,16.69804
10076,11.110087
10077,24.307478
10078,8.863486
10087,12.499414
10090,19.64735
10092,66.75604
10093,15.8505125
10100,12.925931
10104,12.890419
10110,19.655712
10111,18.25459
10121,20.602505
10124,15.2573395
10126,17.482975
10129,19.13275
10132,27.266754
10138,11.7619505
10149,17.856213
10154,8.469153
10159,7.417529
10160,24.953657
10174,30.0478
10175,15.1554165
10187,18.02384
10191,15.9496975
10194,14.589971
10198,11.535739
10200,30.377468
10202,26.455612
10203,15.601702
10205,17.98911
10208,9.38658
10213,12.112076
10218,2.4020946
10223,15.579938
10228,18.80378
10241,17.732067
10249,17.173101
10251,18.771896
10257,27.793865
10260,8.43149
10263,20.013578
10266,9.0609865
10267,16.887974
10268,4.8917665
10269,3.4043682
10270,5.040451
10272,5.401248
10277,8.42171
10296,9.28046
10297,4.582917
10300,12.293101
10307,22.20369
10316,31.08717
10317,9.348158
10323,14.811752
10327,11.681976
10329,4.127785
10331,8.278312
10333,15.208545
10336,14.802111
10340,11.197471
10342,44.245487
10348,13.501253
10353,12.681346
10357,15.299772
10359,8.341245
10361,29.70704
10364,22.430542
10380,5.227572
10387,7.933095
10391,14.680003
10396,16.934353
10399,18.086674
10404,11.207094
10408,25.035717
10421,10.124674
10429,5.348638
10435,15.123419
10437,21.219416
10439,3.3200333
10440,6.5100875
10445,16.954432
10446,4.4951797
10454,10.877742
10456,9.803475
10459,10.676234
10461,20.610668
10468,3.4177704
10469,8.940827
10476,13.675184
10479,17.595886
10483,12.143044
10490,34.100906
10495,6.2094445
10497,8.130369
10498,8.60766
10502,13.965286
10504,3.5716126
10505,17.2742
10506,8.2617235
10511,10.212194
10516,25.157627
10517,10.433828
10528,17.746843
10533,17.021046
10534,11.055906
10540,21.810839
10541,11.474642
10543,15.593823
10546,34.614197
10548,6.590701
10551,16.23734
10552,16.385273
10560,8.915454
10565,9.277742
10568,12.833387
10569,9.458678
10572,14.641948
10573,18.80141
10577,25.181034
10584,9.948772
10587,7.3846235
10590,5.4751635
10595,15.526121
10606,16.650515
10607,10.869505
10609,27.768005
10610,17.198593
10618,10.265676
10620,13.546099
10622,13.460405
10630,15.933413
10631,17.177353
10632,15.559519
10634,16.058764
10637,18.312908
10643,7.2785873
10644,14.642688
10650,14.517107
10657,8.89498
10663,11.705328
10664,10.694516
10673,14.814894
10675,14.8958435
10678,8.622891
10683,13.881152
10684,12.768602
10685,16.016825
10686,17.511156
10688,3.1985142
10694,7.92079
10695,21.727596
10696,13.935165
10698,16.07489
10710,9.890025
10711,10.594589
10720,6.02111
10722,10.359367
10724,14.243483
10726,7.0772142
10728,6.9796705
10732,15.208809
10734,14.24045
10736,16.428335
10742,14.747159
10743,14.7080765
10751,15.866025
10754,7.5716705
10757,14.388067
10758,12.072942
10759,13.553652
10769,10.492239
10776,19.091251
10778,12.271199
10779,51.568165
10807,23.356548
10809,68.84453
10815,49.284393
10820,28.303951
10823,12.70601
10831,10.813512
10833,15.747597
10838,18.50403
10839,23.260242
10840,34.311203
10843,14.611359
10844,35.1979
10849,15.811144
10854,8.465166
10855,17.605616
10861,23.891724
10862,11.032277
10864,9.389216
10868,15.625076
10871,6.64318
10873,9.846441
10881,7.296809
10885,6.675439
10890,18.11874
10896,7.1932106
10897,18.410246
10900,15.642748
10907,6.00629
10908,14.123421
10911,15.873314
10914,23.932362
10916,3.8178062
10917,2.1133559
10919,1.9889606
10926,23.97648
10927,17.295958
10931,13.546054
10938,23.577923
10950,19.041763
10952,9.0137
10957,12.02005
10960,18.793972
10965,18.917149
10970,10.771017
10976,13.036232
10980,33.660606
10983,1.2994736
10987,17.491451
11000,26.028652
11001,16.568111
11004,19.584213
11005,19.841526
11015,7.4796934
11016,17.984526
11028,13.159592
11032,16.077456
11040,25.764395
11041,9.306079
11042,1.6390568
11056,20.794083
11057,14.182823
11059,14.942144
11061,21.371357
11068,11.748423
11069,11.050524
11078,21.259079
11079,17.391273
11080,13.151167
11089,5.7933764
11091,18.959078
11102,13.224518
11103,18.747599
11109,6.252604
11111,5.9983354
11114,47.7604
11115,21.897459
11127,12.534141
11128,14.686549
11130,26.818588
11132,12.105217
11133,24.440012
11136,24.522705
11142,27.256557
11146,24.034454
11148,29.06491
11150,23.074938
11158,15.87915
11159,5.2154555
11163,16.416113
11169,5.0987177
11171,7.644047
11172,6.56968
11184,17.42621
11188,12.180216
11192,12.817029
11195,16.152699
11197,14.19704
11207,26.452595
11211,30.287298
11219,20.663418
11224,26.953592
11228,7.595019
11236,23.87969
11239,20.318512
11241,7.3527937
11248,11.244105
11255,13.51597
11260,4.9492803
11261,2.8299813
11262,7.3276033
11265,21.457897
11266,25.797794
11268,22.293247
11273,25.123896
11279,25.814154
11281,18.913635
11294,8.497818
11295,18.924343
11296,20.32252
11299,16.54724
11304,16.73524
11306,7.2126017
11309,17.934692
11311,13.498796
11320,23.727278
11327,24.870197
11330,21.071701
11340,9.1138
11342,11.944239
11347,12.209028
11352,22.242481
11353,19.241459
11354,9.735846
11355,13.218638
11356,10.821165
11365,26.0422
11367,20.853552
11370,9.834169
11371,15.026202
11373,17.042564
11376,19.132334
11380,9.063833
11382,17.624954
11383,12.563171
11386,13.925667
11387,13.998779
11391,7.356473
11395,29.134785
11406,22.63317
11411,44.80977
11415,17.040625
11416,19.580029
11418,16.859262
11423,9.726992
11426,16.408695
11427,18.494835
11431,8.99822
11433,5.0916457
11437,35.66813
11440,55.523994
11444,9.795244
11445,5.7764845
11448,23.633694
11452,9.216214
11453,10.42447
11454,10.590255
11455,61.28239
11460,5.667775
11461,12.217542
11463,8.758054
11464,6.0544367
11466,20.220816
11468,33.69462
11469,8.878842
11478,12.394102
11482,22.591717
11485,12.601625
11486,26.137064
11487,5.668267
11493,20.165916
11495,7.4538903
11497,20.307018
11499,12.193468
11506,24.231049
11507,11.211198
11509,21.026089
11521,12.28667
11524,60.70809
11529,20.907335
11535,16.25983
11538,19.318674
11542,10.233963
11548,11.835131
11554,10.708901
11557,17.906322
11566,9.931167
11568,11.090992
11570,14.672961
11571,11.776488
11573,21.779663
11574,19.57117
11576,10.162005
11579,12.811844
11592,23.935184
11604,10.329006
11605,10.109163
11612,12.282246
11614,11.631728
11617,29.968475
11619,6.186494
11621,10.876903
11626,10.332717
11627,29.344212
11628,23.912354
11632,31.561535
11634,13.638359
11643,13.454556
11644,12.032541
11646,9.515225
11654,19.478949
11660,23.901451
11667,11.088305
11679,15.909193
11680,12.917564
11690,26.575428
11692,16.327309
11698,6.8411303
11711,15.490707
11712,6.9884605
11715,3.495069
11718,8.735161
11719,11.154653
11721,8.934799
11722,12.214615
11724,10.264798
11726,8.057539
11730,7.4096932
11731,7.999344
11735,7.3514647
11737,5.882598
11739,14.983133
11742,12.530447
11747,8.97698
11754,10.054117
11757,22.928904
11761,38.18172
11763,23.24546
11770,13.390463
11771,19.266026
11772,15.578959
11784,14.1514435
11793,9.653981
11797,8.725827
11798,10.015799
11799,8.519488
11804,7.7029877
11813,34.979683
11816,7.5726037
11817,18.201857
11819,30.673096
11822,24.39636
11823,54.81958
11830,21.621109
11839,17.199398
11843,17.105879
11844,17.715702
11847,16.382732
11848,16.844088
11850,28.991985
11853,39.038425
11872,13.279327
11875,11.304205
11876,9.583957
11881,14.086911
11882,10.132691
11890,9.005217
11891,14.124364
11892,18.995443
11901,20.299625
11904,3.849957
11910,22.417667
11921,11.954248
11925,11.685362
11926,10.963992
11927,21.615667
11928,13.383534
11929,15.592679
11930,4.936795
11933,4.3318644
11940,8.665293
11944,13.505075
11945,5.008651
11948,7.53488
11950,16.63829
11968,31.768208
11969,40.928535
11973,4.684346
11978,25.49766
11982,13.740694
11983,12.728386
11998,16.758173
12000,33.76524
12004,28.157022
12011,11.969865
12015,29.776834
12020,19.778547
12027,24.702093
12031,7.1881638
12045,7.5806227
12050,7.035824
12052,6.824561
12060,16.994524
12064,6.7840424
